,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
242,1019500,-2.0,89.9029985665281,198.785219334337,-2,0,0.0,0.114585700613809,-0.396878206224608,0.295546527609968,-0.154733670234923,36.194700041998,-0.218449026078877,0.928911559151785,0.0273049356391381,-2.8119332598657,-2.8119332598657,-2.8119332598657,0.642705427095259,0.688652564039808,-0.510429536622767,-13.5887449972068,-13.5887449972068,-13.5887449972068,-0.741212297581414,0.752788085805869,-0.177432009544012,-11.7467702407817,-11.7467702407817,-11.7467702407817,0.875863826279489,0.564013809441176,-0.2423684557201,8.85978469892302,8.85978469892302,8.85978469892302,0.851573438150225,0.611771232712986,0.15348632391422,-2.65477329978189,-2.65477329978189,-2.65477329978189,8,9,7,8,80.31,19,120,160,30,1
243,1020000,-2.0,88.1646835020444,199.095740199767,-2,0,0.0,-0.0578854274643588,-0.426023400538709,0.290160117010876,-0.134645232999292,36.1959184038192,-0.383606108353784,1.07279787960572,-0.043614356907203,7.28383564654555,7.28383564654555,7.28383564654555,0.503689084205564,0.48489038858986,-0.606410204172447,-10.6339805946776,-10.6339805946776,-10.6339805946776,-0.722007660396665,0.756745536676568,-0.193424373864691,-27.7439131700366,-27.7439131700366,-27.7439131700366,0.788279161370496,0.543160747501663,-0.16000165379314,-3.61693075961617,-3.61693075961617,-3.61693075961617,0.777292631458944,0.55303663203801,0.331486933974465,-10.6881751481006,-10.6881751481006,-10.6881751481006,8,9,7,8,80.31,19,120,160,30,1
244,1020500,-2.0,88.94831215997,199.430366136457,-2,0,0.0,-0.0003627327149506,-0.40507589538104,0.271037424048077,-0.133354928593225,36.1958278136529,-0.438577333249842,0.90667190832229,-0.0846274707236957,-20.5665401087627,-20.5665401087627,-20.5665401087627,0.437772761066028,0.522696426141084,-0.621061773160938,-8.91677821291203,-8.91677821291203,-8.91677821291203,-0.762012516265305,0.718762718454506,-0.218238328539518,-10.8951326423689,-10.8951326423689,-10.8951326423689,0.756307619671184,0.536854367549557,-0.205637674543124,-3.04294213361455,-3.04294213361455,-3.04294213361455,0.742621073036162,0.529732515294718,0.415030305062509,2.81520839085566,2.81520839085566,2.81520839085566,8,9,7,8,80.31,19,120,160,30,1
245,1021000,-2.0,88.5787239949594,199.78932162756,-2,0,0.0,0.0462291864558628,-0.378408591207499,0.27263528806083,-0.158054918901689,36.1946560584596,-0.375635114242123,1.00934115095596,-0.098330676253194,-12.5426662001372,-12.5426662001372,-12.5426662001372,0.495702407394955,0.500465721448954,-0.596656211241479,-5.09373779273893,-5.09373779273893,-5.09373779273893,-0.712851894381705,0.6714460235363,-0.147863811670497,-6.26940641806858,-6.26940641806858,-6.26940641806858,0.777696995259374,0.540620999910092,-0.143912390562422,4.83356934099797,4.83356934099797,4.83356934099797,0.69415971623112,0.535393217711562,0.451316228085419,-11.3447673168544,-11.3447673168544,-11.3447673168544,8,9,7,8,80.31,19,120,160,30,1
246,1021500,-2.0,87.9548146865849,200.172304403834,-2,0,0.0,0.0994080888685058,-0.411378115696061,0.299683786781924,-0.1617333742068,36.1926365972233,-0.592260489022937,0.889430790511789,-0.138426225345004,-12.2384264199491,-12.2384264199491,-12.2384264199491,0.391861222952489,0.514707424518024,-0.791792616272774,2.48753023600461,2.48753023600461,2.48753023600461,-1.05369119085978,0.0068067918009538,-0.0861470941560027,30.288420158014,30.288420158014,30.288420158014,0.817183999185494,0.477656263445859,-0.230191977873976,3.07028204630594,3.07028204630594,3.07028204630594,0.619003740980742,0.596222902633935,0.696963119248545,-13.1490643508004,-13.1490643508004,-13.1490643508004,8,9,7,8,80.31,19,120,160,30,1
247,1022000,-2.0,88.1442252648612,200.578868946986,-2,0,0.0,-0.0703297555501232,-0.380218717936679,0.291818355374753,-0.143015320926453,36.1900028889277,-0.214073629086663,1.12450826888983,0.0396282777086501,15.0552705397317,15.0552705397317,15.0552705397317,0.416270639396758,0.453150470178886,-0.626147196617875,-14.072538075242,-14.072538075242,-14.072538075242,-0.914520700047466,0.625237977666358,-0.320377236299664,-76.6833013299597,-76.6833013299597,-76.6833013299597,0.80869352016712,0.493095444820751,-0.242821579183084,-7.20088165688512,-7.20088165688512,-7.20088165688512,0.452766585916127,0.619308679604884,0.712338485963592,3.95669928759238,3.95669928759238,3.95669928759238,8,9,7,8,80.31,19,120,160,30,1
248,1022500,-2.0,88.5362297879811,201.008569735801,-2,0,0.0,0.0862943001905929,-0.411978808159131,0.212169103585278,-0.194919007795345,36.1869883925569,-0.533767018825797,0.913062686747821,-0.10162489773367,15.8824879730706,15.8824879730706,15.8824879730706,0.518101918899817,0.477262799131441,-0.555791062001626,-0.412724071668144,-0.412724071668144,-0.412724071668144,-0.848920219516921,0.498998663050648,-0.108381070647636,-27.4575258461278,-27.4575258461278,-27.4575258461278,0.801603574180732,0.553911660774143,-0.136097878871823,-1.91223137214036,-1.91223137214036,-1.91223137214036,0.633734605858587,0.494548163010648,0.576568097387329,11.545183483484,11.545183483484,11.545183483484,8,9,7,8,80.31,19,120,160,30,1
249,1023000,-2.0,88.0328262679296,201.460961249066,-2,0,0.0,0.159072415095008,-0.302710795987412,0.270860417827266,-0.206482486156936,36.1838265670945,-0.671169377017214,0.566934377963453,-0.233540850475243,-73.3179046185924,-73.3179046185924,-73.3179046185924,0.56804306603551,0.526257108601451,-0.485136919001956,16.6342840145922,16.6342840145922,16.6342840145922,-0.795728342385581,0.0641341455415007,-0.245553661406699,11.9247460309944,11.9247460309944,11.9247460309944,0.766264478208318,0.477211274973819,-0.0651402710099769,-2.0511522693344,-2.0511522693344,-2.0511522693344,0.692611035480928,0.566054043614212,0.353613428923044,-2.33464719235015,-2.33464719235015,-2.33464719235015,8,9,7,8,80.31,19,120,160,30,1
250,1023500,-2.0,86.9952042911703,201.935597965568,-2,0,0.0,-0.0639264777467434,-0.343702365087975,0.243358546592055,-0.342074353196154,36.1807508715245,-0.619540652644962,0.614133000509878,-0.0689597900976694,6.86609558193645,6.86609558193645,6.86609558193645,0.88873891559891,0.418290963742453,-0.345722243367105,-10.8690892373866,-10.8690892373866,-10.8690892373866,-0.925283152732541,0.683541250708753,0.0971726290190382,24.1618710927582,24.1618710927582,24.1618710927582,0.826030922976228,0.546982627190443,0.0420837129131855,6.52081850661937,6.52081850661937,6.52081850661937,0.901114394123396,0.470611247059417,0.494661183133661,-14.0112729670712,-14.0112729670712,-14.0112729670712,8,9,7,8,80.31,19,120,160,30,1
251,1024000,-2.0,81.0761749510086,202.432034364093,-2,0,0.0,-0.208105298199258,-0.364691774378657,0.234770300213058,-0.242593215613072,36.1779838808131,-0.745807587383154,1.13146563902495,0.214467300014972,92.8061459552486,92.8061459552486,92.8061459552486,0.455723838213227,0.404635005417904,-0.480522299736528,-10.1814891480713,-10.1814891480713,-10.1814891480713,-0.779131326098959,1.20952289096213,-0.0043869159805561,62.4047941267103,62.4047941267103,62.4047941267103,0.855873046354433,0.650199034721662,-0.251087077492165,66.6976709160862,66.6976709160862,66.6976709160862,0.849908662421868,0.489826610124885,0.289842002745432,-14.3693154914206,-14.3693154914206,-14.3693154914206,8,9,7,8,80.31,19,120,160,30,1
252,1024500,-2.0,75.0222938428943,202.949824923428,-2,0,0.0,0.148229835632345,-0.39079893023114,0.152859503476102,-0.358683115445347,36.1756044710901,-0.334927331089165,0.759514812214693,-0.190534023470752,12.2709477609544,12.2709477609544,12.2709477609544,0.495596907602639,0.983693933801159,-0.980125759233384,123.18847552758,123.18847552758,123.18847552758,-0.81929619526655,0.566570867586589,-0.0385799582872856,-23.5104657453921,-23.5104657453921,-23.5104657453921,1.13177545468936,0.360239486509821,-0.516084153929449,151.399358898055,151.399358898055,151.399358898055,0.837238577495847,0.488294025316055,0.571243213487979,-2.91510618598026,-2.91510618598026,-2.91510618598026,8,9,7,8,80.31,19,120,160,30,1
253,1025000,-2.0,81.2902344976412,203.48852412236,-2,0,0.0,0.0113306188886142,-0.286658703955284,-0.0863618665985614,-0.225967213124001,36.1735899452309,-0.199648044860887,0.611691235203366,-0.218238844761828,-203.452089725772,-203.452089725772,-203.452089725772,0.331937158352376,0.193529844251326,-0.571104330522698,117.555696070192,117.555696070192,117.555696070192,-0.759973419883079,0.500607672669107,-0.113295886627968,-201.018527649836,-201.018527649836,-201.018527649836,0.749690548075233,-0.318870242502821,-0.009994095654626,-18.2373856029053,-18.2373856029053,-18.2373856029053,0.535677432626011,0.0674755347176118,0.345087963521277,-9.92885915058375,-9.92885915058375,-9.92885915058375,8,9,7,8,80.31,19,120,160,30,1
254,1025500,-2.0,87.5812284181803,204.047686439674,-2,0,0.0,-0.0550495003538256,-0.347028637229985,0.322101280386417,-0.172126839634125,36.1719154664008,-0.767802318048289,1.08153989755378,-0.208945591345235,16.9091687390204,16.9091687390204,16.9091687390204,0.514828286412708,0.771778473262828,-0.460525398501359,-4.38005016646647,-4.38005016646647,-4.38005016646647,-0.885626703862816,0.748950527330998,-0.23707646911576,37.4830048762164,37.4830048762164,37.4830048762164,0.880784913219449,0.407087212774646,-0.702862400457874,189.541363857196,189.541363857196,189.541363857196,0.759786034396723,0.565618995730702,0.286442024024878,-3.53093828716689,-3.53093828716689,-3.53093828716689,8,9,7,8,80.31,19,120,160,30,1
255,1026000,-2.0,87.3222179061795,204.626866354158,-2,0,0.0,-0.171723774152744,-0.448113741945178,0.337312759824012,-0.0807100614436576,36.1705561977651,-0.425107244318051,0.872942930106353,-0.0637542009475248,-141.161248807226,-141.161248807226,-141.161248807226,0.293620268589634,0.885666755986738,-0.567305145775892,-56.2999364462516,-56.2999364462516,-56.2999364462516,-0.945878690579874,-0.0564695916772015,-0.136542547450729,-17.5171082667311,-17.5171082667311,-17.5171082667311,0.768977636591721,-0.598128941950067,-0.550550651699794,-15.5408044284267,-15.5408044284267,-15.5408044284267,0.867613245146871,0.69364865169019,-0.0381064387566717,0.402720918329538,0.402720918329538,0.402720918329538,8,9,7,8,80.31,19,120,160,30,1
256,1026500,-2.0,84.5013064071607,205.225618344598,-2,0,0.0,-0.242581737803554,-0.353811783207543,0.125606883856541,-0.175032069487164,36.1694873024891,-0.0100076461531929,0.845903857172071,-0.293188294364689,44.9396766366403,44.9396766366403,44.9396766366403,0.235335542888092,0.736831841154212,-0.295203807476319,-20.0091189124658,-20.0091189124658,-20.0091189124658,-0.932447906121163,0.218778903503574,-0.420055218118269,90.5284805571358,90.5284805571358,90.5284805571358,0.625866013393584,0.0253368323253904,-0.757441099605317,-101.280977519262,-101.280977519262,-101.280977519262,0.688958608271242,0.284461488604671,0.314141738335908,-21.5306163375377,-21.5306163375377,-21.5306163375377,8,9,7,8,80.31,19,120,160,30,1
257,1027000,-2.0,85.0754236447683,205.843496889781,-2,0,0.0,0.0339565458932299,-0.38497843309341,0.271752424421333,-0.211893226606844,36.1686839437382,-0.330017611276494,0.866632398861067,-0.210971207473323,-14.8962355767665,-14.8962355767665,-14.8962355767665,0.122247083108524,0.923974107604667,-0.506922889371554,-22.1988657653761,-22.1988657653761,-22.1988657653761,-0.773431666480841,0.401424742552489,-0.351814682059147,-6.97156846147793,-6.97156846147793,-6.97156846147793,0.635526387689,0.261478470069356,-0.769703153493353,55.100900309219,55.100900309219,55.100900309219,0.737483810569922,0.583737974038238,0.294302042292427,-15.0806672210428,-15.0806672210428,-15.0806672210428,8,9,7,8,80.31,19,120,160,30,1
258,1027500,-2.0,81.4891574619391,206.480056468493,-2,0,0.0,0.0277763702014737,-0.406417727548987,0.263886025389876,-0.202774604146937,36.1681212846778,-0.401594835674107,0.960349435100082,-0.330224365336601,-22.7077915732568,-22.7077915732568,-22.7077915732568,-0.0654727577948856,0.865786416931301,-0.624726711056828,18.5211798238526,18.5211798238526,18.5211798238526,-0.889394815849829,0.400149861762466,-0.332806986534723,-6.08750061922304,-6.08750061922304,-6.08750061922304,0.504264393344569,0.246152039715698,-0.816311144888474,-4.81033515858088,-4.81033515858088,-4.81033515858088,0.806815825391502,0.636444838536442,0.228245758000213,3.54903073091768,3.54903073091768,3.54903073091768,8,9,7,8,80.31,19,120,160,30,1
259,1028000,-2.0,74.8071843447022,207.134851559521,-2,0,0.0,0.134046818945356,-0.416518676840751,0.213314162743766,-0.122393471694876,36.1677756697551,-0.158649053996257,0.480644763143804,-0.506675628240478,18.2013151630741,18.2013151630741,18.2013151630741,0.427674528089761,0.87269601990762,-0.513836781864298,39.2220201817553,39.2220201817553,39.2220201817553,-0.638025865311829,0.0823658956992535,-0.221213489812763,70.2568741478193,70.2568741478193,70.2568741478193,0.583856383380424,0.649160529262855,-1.03078996345828,12.4459408913044,12.4459408913044,12.4459408913044,0.81017865747625,0.428874741782921,0.0533786103960586,-3.82134828415488,-3.82134828415488,-3.82134828415488,8,9,7,8,80.31,19,120,160,30,1
260,1028500,-2.0,74.8498410198216,207.807436641652,-2,0,0.0,0.0926305947593512,-0.432191789159692,0.146101340888254,-0.228929326166507,36.1676390395739,-0.250365162746773,0.602620319557782,-0.363879960577754,9.91124908580932,9.91124908580932,9.91124908580932,0.0808124601026316,1.36519131086208,-0.973244277476939,131.757268328616,131.757268328616,131.757268328616,-0.775971640775283,0.482960534851595,0.0945177893138155,-37.3845277058344,-37.3845277058344,-37.3845277058344,1.12708977639335,-0.152322932569513,-0.658589346759555,109.977174487914,109.977174487914,109.977174487914,0.855556725318483,0.363725666510236,0.415972257304897,17.3384450922298,17.3384450922298,17.3384450922298,8,9,7,8,80.31,19,120,160,30,1
261,1029000,-2.0,75.4142705479378,208.497366193671,-2,0,0.0,-0.382955379217914,-0.270564417249687,0.0001546203802627,-0.11326874245366,36.1677143588524,-0.319523606401139,0.733933999819467,-0.198799224636242,-127.837195604168,-127.837195604168,-127.837195604168,0.0871464423259202,0.333844056955457,-0.593359438302058,157.42541646064,157.42541646064,157.42541646064,-0.871942417259494,0.198838580490972,-0.202647038782297,-186.921508704244,-186.921508704244,-186.921508704244,0.513725978062276,-0.147106851475032,0.0184481798051691,25.1909247400417,25.1909247400417,25.1909247400417,0.62217349388254,0.0987865194936298,0.288252070265853,-10.4150984401004,-10.4150984401004,-10.4150984401004,8,9,7,8,80.31,19,120,160,30,1
262,1029500,-2.0,75.3645846408686,209.204194694367,-2,0,0.0,0.582051960824481,-0.315262465136164,0.268735464115334,-0.127370394077891,36.1680048245391,-0.204190968693999,0.795209538265331,0.0716898832809773,26.6647257402342,26.6647257402342,26.6647257402342,0.30799346066313,0.434847336252638,-0.65093934684267,16.0338299013711,16.0338299013711,16.0338299013711,-0.675277854213016,0.371864343192674,-0.239640392772326,-25.5572266794986,-25.5572266794986,-25.5572266794986,1.06393460373034,0.333566065161227,0.0860795215608897,31.8482976693928,31.8482976693928,31.8482976693928,0.61797561591387,0.666258815771728,0.0108095418499884,-6.8700273656518,-6.8700273656518,-6.8700273656518,8,9,7,8,80.31,19,120,160,30,1
263,1030000,-2.0,75.3299119154032,209.927476622525,-2,0,0.0,-0.162657476118518,-0.42521944820773,0.203462716423526,-0.179726974993028,36.1685136335824,-0.414501668965728,0.682872748714713,-0.30956038372335,7.35998647722156,7.35998647722156,7.35998647722156,1.17947062295231,0.606520614990322,-0.792035835516373,-29.9788848232414,-29.9788848232414,-29.9788848232414,-0.817764742033793,0.140104492765822,-0.300168932401355,-28.5785957750797,-28.5785957750797,-28.5785957750797,1.33341230893935,0.362196514478554,-0.654814501864415,109.00744627959,109.00744627959,109.00744627959,0.784872057866415,0.397593317906695,0.174974166552993,-22.5723357595084,-22.5723357595084,-22.5723357595084,8,9,7,8,80.31,19,120,160,30,1
264,1030500,-2.0,73.8869189888535,210.666766456932,-2,0,0.0,-1.25502653816218,-0.408746944393796,0.122020288428597,-0.155610038196585,36.1692439829308,0.070568355966063,0.708719788248436,-0.797473398399488,-68.2014283251672,-68.2014283251672,-68.2014283251672,0.718900993256327,0.826573463618971,-0.700877209501363,28.6972536403692,28.6972536403692,28.6972536403692,-0.765244428299007,-0.629646259719943,-0.52453430025397,77.6353061151793,77.6353061151793,77.6353061151793,0.881144747154815,-0.532951207054655,-0.617089836040368,88.2859512930921,88.2859512930921,88.2859512930921,1.02738723054158,0.565388210936392,0.139029007898346,4.53575186248097,4.53575186248097,4.53575186248097,8,9,7,8,80.31,19,120,160,30,1
265,1031000,-2.0,80.1034244810326,211.421618676374,-2,0,0.0,0.272569715398673,-0.409578406876043,0.195849433916707,-0.17739874289186,36.170199069533,-0.173978517341933,0.919103843077197,-0.332831932770691,-1.4070372254125,-1.4070372254125,-1.4070372254125,0.326089436439692,0.889100554870967,-0.490461851571137,-10.6642138552622,-10.6642138552622,-10.6642138552622,-0.942148935794812,0.416779705208785,-0.344838629660687,24.2100740656454,24.2100740656454,24.2100740656454,0.684931696449341,0.57489944184861,-0.54141671069056,-12.8325720224889,-12.8325720224889,-12.8325720224889,0.825342663519525,0.419894876784881,0.193234142767298,-4.77881787345343,-4.77881787345343,-4.77881787345343,8,9,7,8,80.31,19,120,160,30,1
266,1031500,-2.0,84.424997348558,212.191587759639,-2,0,0.0,0.208260838978169,-0.399047963507212,0.170899039609851,-0.174932849056863,36.1713820903374,-0.101435584576272,0.873529636372558,-0.322924260444661,32.6408828247135,32.6408828247135,32.6408828247135,0.487922307820069,0.817070349634286,-0.565021412413542,-13.8658521976069,-13.8658521976069,-13.8658521976069,-0.786442951504254,0.46899992067659,-0.490051670423603,57.9918360464327,57.9918360464327,57.9918360464327,0.498234304080384,0.618657819754207,-1.0041313153924,21.6012128042252,21.6012128042252,21.6012128042252,0.801046472666298,0.404911328692786,0.248710052044849,-6.71562642265785,-6.71562642265785,-6.71562642265785,8,9,7,8,80.31,19,120,160,30,1
267,1032000,-2.0,75.9789806295,212.976228185512,-2,0,0.0,0.0294142406131914,-0.436998389154614,0.103144178461277,-0.31773099050793,36.1727908304057,0.0046606113347093,0.786854430115884,-0.540315297151374,-21.8939524285448,-21.8939524285448,-21.8939524285448,0.113894567199439,1.13261438478999,-1.43701796294774,163.646265281335,163.646265281335,163.646265281335,-0.696952547065599,0.461601103369304,-0.375583643113975,-8.88520218062653,-8.88520218062653,-8.88520218062653,0.951497578696538,-0.510146547141301,-1.0220723636316,115.912674543564,115.912674543564,115.912674543564,0.787861628336557,0.304067442577562,0.543823813765469,-2.17876204676223,-2.17876204676223,-2.17876204676223,8,9,7,8,80.31,19,120,160,30,1
268,1032500,-2.0,79.9335572458034,213.77509443278,-2,0,0.0,0.21642982132501,-0.345942975119574,0.234527432406796,-0.166506431858031,36.1743516230743,-0.857895177235944,0.69090945710583,-0.0811578623089648,-192.07742272404,-192.07742272404,-192.07742272404,0.2388494854503,-0.101740482531155,-0.434900693817903,58.9269292942086,58.9269292942086,58.9269292942086,-0.932971557954153,0.874429089184728,-0.137580079194399,-202.849120011942,-202.849120011942,-202.849120011942,0.691602089215934,0.0778342118012872,-0.106698844879762,54.7014577701847,54.7014577701847,54.7014577701847,0.511049527000729,0.214942699175326,0.236648160251815,-18.8618209799808,-18.8618209799808,-18.8618209799808,8,9,7,8,80.31,19,120,160,30,1
269,1033000,-2.0,86.1378782287787,214.587740980231,-2,0,0.0,0.43536813486843,-0.371810366499619,0.411486042065399,-0.12571047220911,36.1759402961607,0.248377464471775,1.12370314372453,0.0266076365588298,84.6452839234465,84.6452839234465,84.6452839234465,0.0604643167489758,0.708365886897486,-0.805554363753734,-262.80801795909,-262.80801795909,-262.80801795909,-0.820485184133936,0.132761443603897,-0.767947085537236,-27.4641032429752,-27.4641032429752,-27.4641032429752,0.698168309385579,-0.552622522401382,-0.357886493939717,-14.993248460108,-14.993248460108,-14.993248460108,0.683679839051494,0.775228736350141,0.0645056749081674,32.6309172168591,32.6309172168591,32.6309172168591,8,9,7,8,80.31,19,120,160,30,1
270,1033500,-2.0,85.0014361592863,215.41372230665,-2,0,0.0,-0.813453883653469,-0.389737078310458,0.0013481940839421,-0.261861490803267,36.1774316135493,0.153612602142898,0.825777358550077,-0.349397537294534,-127.11235497918,-127.11235497918,-127.11235497918,0.252159026967413,0.589819441921344,-0.568726715629617,-24.9148594294178,-24.9148594294178,-24.9148594294178,-0.6595091634468,-0.434857738744906,-0.443792105046794,-64.7921108389679,-64.7921108389679,-64.7921108389679,0.686028212367746,-0.265870248275091,-0.397669335210408,27.944494354556,27.944494354556,27.944494354556,0.695755050375868,0.167261015268977,0.512003170424477,-17.5398761424991,-17.5398761424991,-17.5398761424991,8,9,7,8,80.31,19,120,160,30,1
271,1034000,-2.0,86.0369845489525,216.252592890823,-2,0,0.0,0.065546350081393,-0.440712190655972,0.249567372604171,-0.131663788687322,36.1787003391244,-0.157116020166717,0.810368456038785,-0.383690152915169,-1.85376188210462,-1.85376188210462,-1.85376188210462,0.0620927019142109,0.814933910470447,-0.437928034003584,25.9687783463544,25.9687783463544,25.9687783463544,-0.632684953496632,-0.356023437530837,-0.379771235881602,53.8238111610728,53.8238111610728,53.8238111610728,0.363770125243766,-0.174514012974131,-0.737547583612082,60.9092698780809,60.9092698780809,60.9092698780809,0.787289048226871,0.438012986638145,0.110459729432069,2.25802391150957,2.25802391150957,2.25802391150957,8,9,7,8,80.31,19,120,160,30,1
272,1034500,-2.0,79.7080258729289,217.103907211539,-2,0,0.0,0.102347430767759,-0.405448926166874,0.263922472369133,-0.227800219606609,36.1796212367702,-0.507959848395114,0.965276540743623,-0.352162287046773,-40.9498237950283,-40.9498237950283,-40.9498237950283,0.0979106510313968,0.945117475346281,-0.51304250756451,-52.8200348834641,-52.8200348834641,-52.8200348834641,-0.990356986512707,0.101326541350433,-0.277646114792519,-4.09148360894581,-4.09148360894581,-4.09148360894581,0.433991013588917,0.289288998167873,-0.955164707511565,18.6977430414192,18.6977430414192,18.6977430414192,0.850405971283624,0.5962354347174,0.226987272959681,-7.65341032638926,-7.65341032638926,-7.65341032638926,8,9,7,8,80.31,19,120,160,30,1
273,1035000,-2.0,75.910333008385,217.967219747583,-2,0,0.0,0.0053381652523465,-0.381419463861769,0.24529007499847,-0.211329050373748,36.1800690703712,-0.440936983962306,0.947957688906726,-0.152761707808048,-13.3346317601464,-13.3346317601464,-13.3346317601464,-0.0574081590328781,0.857862330489738,-0.367703889259468,-2.63817569119011,-2.63817569119011,-2.63817569119011,-0.959265818449424,0.349590373366118,-0.222885041505713,19.4038782376333,19.4038782376333,19.4038782376333,0.493162989990354,0.189380259474738,-0.84156960261281,-4.58467347368581,-4.58467347368581,-4.58467347368581,0.795503902696241,0.577554281181843,0.215729676514564,-2.36496791648383,-2.36496791648383,-2.36496791648383,8,9,7,8,80.31,19,120,160,30,1
274,1035500,-2.0,81.6051697490514,218.842084977741,-2,0,0.0,-0.0739905570064727,-0.402460511274804,0.247007320684064,-0.203361966251363,36.1799186038117,-0.461751616742131,1.09501119760926,0.542104550366824,30.7786265518785,30.7786265518785,30.7786265518785,-0.0019061680503675,0.905269924443378,-0.336456247465825,0.0610953586338159,0.0610953586338159,0.0610953586338159,-0.881154490065831,1.00441848400153,-0.277824457431218,-38.4281441758112,-38.4281441758112,-38.4281441758112,0.41692408999237,0.344925702959806,-0.786248446562075,-4.63451644028365,-4.63451644028365,-4.63451644028365,0.773465068367534,0.618562338758938,0.229182956847629,12.1273229830222,12.1273229830222,12.1273229830222,8,9,7,8,80.31,19,120,160,30,1
275,1036000,-2.0,73.2872079614286,219.728057380802,-2,0,0.0,0.0600194933719785,-0.382378971565954,0.277592284647239,-0.165850978350506,36.1790573481231,-0.565081308714236,0.912347564443246,0.0101642949911948,9.47399764356703,9.47399764356703,9.47399764356703,-0.0467653748556389,0.882268906216533,-0.39850226663892,-4.62679954010896,-4.62679954010896,-4.62679954010896,-0.935957696888163,0.62079255914926,-0.259885944061093,-10.5042566776768,-10.5042566776768,-10.5042566776768,0.451214963634664,0.26537294779859,-0.813924631122868,-6.7899052197778,-6.7899052197778,-6.7899052197778,0.769229062232945,0.592580025402585,0.202103296794677,2.53654088332703,2.53654088332703,2.53654088332703,8,9,7,8,80.31,19,120,160,30,1
276,1036500,-2.0,69.826568384886,220.62469143555,-2,0,0.0,0.15070813826935,-0.318397963470256,0.244249619809337,-0.163667384689022,36.1775411115826,-0.507464898498786,0.454598684781239,-0.281112368745705,12.0404512851867,12.0404512851867,12.0404512851867,1.03643263134503,0.656767455418567,1.17405886590187,-77.9811936912254,-77.9811936912254,-77.9811936912254,-0.843907819416818,0.0739622340735265,0.265559655312761,-14.0313150704051,-14.0313150704051,-14.0313150704051,0.449371293372396,2.06362012553724,-0.113965118241484,24.5016619340606,24.5016619340606,24.5016619340606,0.638160388737378,0.5776013110527,0.0976152639952559,0.0570804054896475,0.0570804054896475,0.0570804054896475,8,9,7,8,80.31,19,120,160,30,1
277,1037000,-2.0,80.8205575530712,221.531541620772,-2,0,0.0,0.170153595818716,-0.33288615540537,0.263959953051034,-0.11764303847611,36.175544663062,-0.70942729968731,1.03990357755059,-0.267239548877998,-40.0976664599937,-40.0976664599937,-40.0976664599937,-0.0565022810393415,0.379145300105285,-0.64116964477774,-177.348246047838,-177.348246047838,-177.348246047838,-1.04629041999248,0.431551656188413,0.0175362134037941,-11.289027810918,-11.289027810918,-11.289027810918,0.629533243374929,-0.468533514362118,0.0562279276775389,-25.1997024301838,-25.1997024301838,-25.1997024301838,0.754946569412518,0.596501120007912,0.197600093180655,24.4504290695223,24.4504290695223,24.4504290695223,8,9,7,8,80.31,19,120,160,30,1
278,1037500,-2.0,90.6957937911821,222.448162415256,-2,0,0.0,-0.214999585339986,-0.481149847184997,0.14152029821441,-0.162907020703893,36.1732452774192,-0.510917988257338,1.17738007538792,-0.869101732935786,28.4124424017709,28.4124424017709,28.4124424017709,0.634795301218343,0.612238809757509,-0.372126942013504,-14.7316815859961,-14.7316815859961,-14.7316815859961,-1.46582363949631,-1.41858485083618,-0.0137294129860947,-73.2037398444876,-73.2037398444876,-73.2037398444876,0.785402538238315,0.765137335857982,0.117370155690273,16.5216094313358,16.5216094313358,16.5216094313358,0.903910839388019,0.339756886142664,0.0539493014322386,34.2565744972361,34.2565744972361,34.2565744972361,8,9,7,8,80.31,19,120,160,30,1
279,1038000,-2.0,92.1458859332743,223.374108297788,-2,0,0.0,-0.113075908975047,-0.41317197561866,0.0327200167554943,-0.14657911284427,36.1708202295123,-0.123869787418224,0.895748367872576,0.176443673846177,-37.7808787712001,-37.7808787712001,-37.7808787712001,0.429119881238809,0.60304907815293,-0.362690846141362,127.345872454401,127.345872454401,127.345872454401,-0.516686425761121,0.650699393792542,-0.580738595775522,-2.28071794489507,-2.28071794489507,-2.28071794489507,0.677248554715489,0.211771412621322,-0.185658959174378,202.897344145702,202.897344145702,202.897344145702,0.766426530628186,0.112542669645624,0.0990108225852501,-5.82025244858025,-5.82025244858025,-5.82025244858025,8,9,7,8,80.31,19,120,160,30,1
